support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP37,2024-10-06,37,2024-10-06 17:00:00+00:00,2024-10-06 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-130.27,189.25,0.0,0.0,199.5,192.527,PN,189.25,True,True,189.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP30,2024-10-06,30,2024-10-06 13:30:00+00:00,2024-10-06 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,189.0,0.0,0.0,199.5,192.738,PN,189.0,True,True,189.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP31,2024-10-06,31,2024-10-06 14:00:00+00:00,2024-10-06 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,188.5,0.0,0.0,197.5,186.507,PN,188.5,True,True,188.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP32,2024-10-06,32,2024-10-06 14:30:00+00:00,2024-10-06 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,188.5,0.0,0.0,197.5,186.647,PN,188.5,True,True,188.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP39,2024-10-06,39,2024-10-06 18:00:00+00:00,2024-10-06 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-135.19,188.5,0.0,0.0,200.0,193.137,PN,188.5,True,True,188.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP25,2024-10-06,25,2024-10-06 11:00:00+00:00,2024-10-06 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-154.28,187.5,0.0,0.0,196.0,187.098,PN,187.5,True,True,187.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP30,2024-10-06,30,2024-10-06 13:30:00+00:00,2024-10-06 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,187.25,0.0,0.0,197.75,186.177,PN,187.25,True,True,187.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,17
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP26,2024-10-06,26,2024-10-06 11:30:00+00:00,2024-10-06 12:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-154.28,187.0,0.0,0.0,196.0,187.528,PN,187.0,True,True,187.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP28,2024-10-06,28,2024-10-06 12:30:00+00:00,2024-10-06 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-165.9,187.0,0.0,0.0,196.0,191.618,PN,187.0,True,True,187.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP27,2024-10-06,27,2024-10-06 12:00:00+00:00,2024-10-06 12:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-165.9,186.75,0.0,0.0,196.0,191.098,PN,186.75,True,True,186.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP41,2024-10-06,41,2024-10-06 19:00:00+00:00,2024-10-06 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-155.68,186.75,0.0,0.0,200.0,183.747,PN,186.75,True,True,186.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,186.5,0.0,0.0,196.0,186.236,PN,186.5,True,True,186.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,186.5,0.0,0.0,196.0,191.828,PN,186.5,True,True,186.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,186.25,0.0,0.0,194.0,186.627,PN,186.25,True,True,186.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP40,2024-10-06,40,2024-10-06 18:30:00+00:00,2024-10-06 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-135.19,186.25,0.0,0.0,200.0,188.417,PN,186.25,True,True,186.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP41,2024-10-06,41,2024-10-06 19:00:00+00:00,2024-10-06 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-155.68,186.25,0.0,0.0,199.5,180.187,PN,186.25,True,True,186.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP19,2024-10-06,19,2024-10-06 08:00:00+00:00,2024-10-06 08:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-176.48,186.0,0.0,0.0,200.0,182.167,PN,186.0,True,True,186.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP38,2024-10-06,38,2024-10-06 17:30:00+00:00,2024-10-06 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-130.27,185.75,0.0,0.0,196.0,190.347,PN,185.75,True,True,185.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP40,2024-10-06,40,2024-10-06 18:30:00+00:00,2024-10-06 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-135.19,185.75,0.0,0.0,199.5,187.787,PN,185.75,True,True,185.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP19,2024-10-06,19,2024-10-06 08:00:00+00:00,2024-10-06 08:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-176.48,185.5,0.0,0.0,199.5,176.437,PN,185.5,True,True,185.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP23,2024-10-06,23,2024-10-06 10:00:00+00:00,2024-10-06 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,185.25,0.0,0.0,192.5,186.056,PN,185.25,True,True,185.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP28,2024-10-06,28,2024-10-06 12:30:00+00:00,2024-10-06 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-165.9,185.25,0.0,0.0,194.25,185.847,PN,185.25,True,True,185.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,185.0,0.0,0.0,194.0,186.627,PN,185.0,True,True,185.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP39,2024-10-06,39,2024-10-06 18:00:00+00:00,2024-10-06 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-135.19,185.0,0.0,0.0,196.0,192.197,PN,185.0,True,False,185.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP35,2024-10-06,35,2024-10-06 16:00:00+00:00,2024-10-06 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,184.5,0.0,0.0,194.0,186.527,PN,184.5,True,True,184.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP36,2024-10-06,36,2024-10-06 16:30:00+00:00,2024-10-06 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,184.5,0.0,0.0,194.0,186.717,PN,184.5,True,True,184.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP21,2024-10-06,21,2024-10-06 09:00:00+00:00,2024-10-06 09:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,184.25,0.0,0.0,192.5,185.626,PN,184.25,True,True,184.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP22,2024-10-06,22,2024-10-06 09:30:00+00:00,2024-10-06 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,184.25,0.0,0.0,192.5,185.536,PN,184.25,True,True,184.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP24,2024-10-06,24,2024-10-06 10:30:00+00:00,2024-10-06 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,184.25,0.0,0.0,192.5,184.946,PN,184.25,True,True,184.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP25,2024-10-06,25,2024-10-06 11:00:00+00:00,2024-10-06 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-154.28,184.0,0.0,0.0,192.5,184.377,PN,184.0,True,True,184.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
