forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,37,2024-10-01 17:00:00+00:00,2024-10-01 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,187.25,0.0,0.0,196.0,188.457,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,38,2024-10-01 17:30:00+00:00,2024-10-01 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,187.25,0.0,0.0,196.0,188.467,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,45,2024-10-01 21:00:00+00:00,2024-10-01 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,187.25,0.0,0.0,196.0,188.326,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,45,2024-10-01 21:00:00+00:00,2024-10-01 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,187.25,0.0,0.0,196.0,188.436,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,46,2024-10-01 21:30:00+00:00,2024-10-01 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,187.25,0.0,0.0,196.0,188.097,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,46,2024-10-01 21:30:00+00:00,2024-10-01 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.81,187.25,0.0,0.0,196.0,188.647,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,48,2024-10-01 22:30:00+00:00,2024-10-01 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,187.25,0.0,0.0,196.0,188.366,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,48,2024-10-01 22:30:00+00:00,2024-10-01 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,187.25,0.0,0.0,196.0,188.557,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,47,2024-10-01 22:00:00+00:00,2024-10-01 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,187.0,0.0,0.0,196.0,187.917,PN,187.0,1,1,187.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,47,2024-10-01 22:00:00+00:00,2024-10-01 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-174.13,187.0,0.0,0.0,196.0,188.537,PN,187.0,1,1,187.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,36,2024-10-01 16:30:00+00:00,2024-10-01 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,186.75,0.0,0.0,196.0,188.527,PN,186.75,1,1,186.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,31,2024-10-01 14:00:00+00:00,2024-10-01 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,186.25,0.0,0.0,196.0,173.747,PN,186.25,1,1,186.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,35,2024-10-01 16:00:00+00:00,2024-10-01 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,186.0,0.0,0.0,196.0,188.327,PN,186.0,1,1,186.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,17
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,32,2024-10-01 14:30:00+00:00,2024-10-01 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,185.75,0.0,0.0,196.0,181.127,PN,185.75,1,1,185.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,30,2024-10-01 13:30:00+00:00,2024-10-01 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,185.25,0.0,0.0,196.0,168.187,PN,185.25,1,1,185.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,34,2024-10-01 15:30:00+00:00,2024-10-01 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,184.75,0.0,0.0,196.0,188.357,PN,184.75,1,1,184.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,33,2024-10-01 15:00:00+00:00,2024-10-01 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,184.5,0.0,0.0,196.0,187.167,PN,184.5,1,1,184.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,29,2024-10-01 13:00:00+00:00,2024-10-01 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,184.25,0.0,0.0,199.5,135.097,PN,184.25,1,1,184.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,29,2024-10-01 13:00:00+00:00,2024-10-01 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,184.25,0.0,0.0,199.5,138.187,PN,184.25,1,1,184.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,29,2024-10-01 13:00:00+00:00,2024-10-01 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,181.0,0.0,0.0,196.0,162.147,PN,181.0,1,1,181.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,24,2024-10-01 10:30:00+00:00,2024-10-01 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,180.25,0.0,0.0,116.66666666666669,126.357,PN,180.25,0,1,180.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,24,2024-10-01 10:30:00+00:00,2024-10-01 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,180.25,0.0,0.0,108.33333333333334,126.917,PN,180.25,0,1,180.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,23,2024-10-01 10:00:00+00:00,2024-10-01 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,178.25,0.0,0.0,199.5,159.877,PN,178.25,1,1,178.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,23,2024-10-01 10:00:00+00:00,2024-10-01 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,178.25,0.0,0.0,199.5,151.567,PN,178.25,1,1,178.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,24,2024-10-01 10:30:00+00:00,2024-10-01 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,177.25,0.0,0.0,100.0,129.787,PN,177.25,0,1,177.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,22,2024-10-01 09:30:00+00:00,2024-10-01 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.36,177.0,0.0,0.0,199.5,165.247,PN,177.0,1,1,177.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,22,2024-10-01 09:30:00+00:00,2024-10-01 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.36,177.0,0.0,0.0,199.5,147.047,PN,177.0,1,1,177.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,25,2024-10-01 11:00:00+00:00,2024-10-01 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.18,176.25,0.0,0.0,186.2,163.887,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,25,2024-10-01 11:00:00+00:00,2024-10-01 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.18,176.25,0.0,0.0,172.9,145.397,PN,176.25,0,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,23,2024-10-01 10:00:00+00:00,2024-10-01 10:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-172.29,175.25,0.0,0.0,196.0,162.597,PN,175.25,1,1,175.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,28,2024-10-01 12:30:00+00:00,2024-10-01 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.57,175.25,0.0,0.0,199.5,144.127,PN,175.25,1,1,175.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,28,2024-10-01 12:30:00+00:00,2024-10-01 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.57,175.25,0.0,0.0,199.5,141.927,PN,175.25,1,1,175.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,22,2024-10-01 09:30:00+00:00,2024-10-01 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.36,174.0,0.0,0.0,196.0,144.087,PN,174.0,1,1,174.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,25,2024-10-01 11:00:00+00:00,2024-10-01 11:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.18,173.0,0.0,0.0,156.8,160.227,PN,173.0,0,1,173.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,21,2024-10-01 09:00:00+00:00,2024-10-01 09:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.36,172.5,0.0,0.0,199.5,170.687,PN,172.5,1,1,172.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,21,2024-10-01 09:00:00+00:00,2024-10-01 09:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.36,172.5,0.0,0.0,199.5,168.747,PN,172.5,1,1,172.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,28,2024-10-01 12:30:00+00:00,2024-10-01 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.57,172.0,0.0,0.0,196.0,162.847,PN,172.0,1,1,172.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP27,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,27,2024-10-01 12:00:00+00:00,2024-10-01 12:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.57,171.25,0.0,0.0,199.5,154.356,PN,171.25,1,1,171.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP27,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,27,2024-10-01 12:00:00+00:00,2024-10-01 12:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.57,171.25,0.0,0.0,199.5,157.267,PN,171.25,1,1,171.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP26,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,26,2024-10-01 11:30:00+00:00,2024-10-01 12:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.18,170.0,0.0,0.0,199.5,153.987,PN,170.0,1,1,170.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP26,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,26,2024-10-01 11:30:00+00:00,2024-10-01 12:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.18,170.0,0.0,0.0,199.5,159.027,PN,170.0,1,1,170.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,35
