date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,source_document_type,source_resolution,normalized_resolution,target_is_proxy,flow_scope,hub_assignment_mode,hub_assignment_is_proxy,border_key,border_label,target_zone,neighbor_domain_key,gb_domain_eic,neighbor_domain_eic,out_domain_eic,in_domain_eic,direction_key,direction_label,candidate_hub_keys,candidate_hub_labels,candidate_hub_count,flow_mw,flow_mwh,signed_flow_from_gb_mw,signed_flow_from_gb_mwh
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1022.7,1022.7,-1022.7,-1022.7
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1014.25,1014.25,-1014.25,-1014.25
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,928.28,928.28,928.28,928.28
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,102.09,102.09,102.09,102.09
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1450.4775,1450.4775,-1450.4775,-1450.4775
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,468.9524,468.9524,-468.9524,-468.9524
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1444.15,1444.15,-1444.15,-1444.15
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,960.75,960.75,-960.75,-960.75
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,921.59,921.59,921.59,921.59
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,608.7825,608.7825,608.7825,608.7825
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.6875,1449.6875,-1449.6875,-1449.6875
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,290.887544,290.887544,-290.887544,-290.887544
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.35,1455.35,-1455.35,-1455.35
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,410.25,410.25,-410.25,-410.25
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,710.0,710.0,710.0,710.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,401.9975,401.9975,401.9975,401.9975
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1448.9225,1448.9225,-1448.9225,-1448.9225
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,217.002612,217.002612,-217.002612,-217.002612
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.35,1455.35,-1455.35,-1455.35
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,464.25,464.25,-464.25,-464.25
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,956.63,956.63,956.63,956.63
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,209.735,209.735,-209.735,-209.735
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.1074999999998,1449.1074999999998,-1449.1074999999998,-1449.1074999999998
